INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (1, 'Épée Calcite', 'WEAPON', 'SWORD', 2, 9805, 100);
INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (28, 'Robe Émeraude', 'ARMOR', 'BODY', 2, 2004, 120);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (29, 'Heaume Émeraude', 'ARMOR', 'HELMET', 1, 6596, 120);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (30, 'Bouclier Émeraude', 'ARMOR', 'SHIELD', 1, 2630, 120);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (31, 'Collier Émeraude', 'ARMOR', 'NECKLACE', 1, 4145, 120);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (32, 'Bracelet Émeraude', 'ARMOR', 'BRACELET', 1, 7635, 120);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (33, 'Boucles Émeraude', 'ARMOR', 'EARRING', 1, 1137, 120);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (34, 'Chaussures Émeraude', 'ARMOR', 'BOOTS', 1, 1967, 120);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (35, 'Épée Saphir', 'WEAPON', 'SWORD', 2, 7062, 140);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (36, 'Lance Saphir', 'WEAPON', 'TWO_HANDED', 3, 1443, 140);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (37, 'Lame Saphir', 'WEAPON', 'SWORD', 2, 8384, 140);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (38, 'Dagues Saphir', 'WEAPON', 'DAGGER', 1, 1935, 140);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (39, 'Arc Saphir', 'WEAPON', 'BOW', 2, 7657, 140);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (40, 'Gong Saphir', 'WEAPON', 'BELL', 1, 1482, 140);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (41, 'Éventail Saphir', 'WEAPON', 'FAN', 1, 6072, 140);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (42, 'Armure Saphir(G)', 'ARMOR', 'BODY', 2, 9126, 140);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (43, 'Costume Saphir', 'ARMOR', 'BODY', 2, 815, 140);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (44, 'Armure Saphir(S)', 'ARMOR', 'BODY', 2, 4177, 140);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (45, 'Robe Saphir', 'ARMOR', 'BODY', 2, 9366, 140);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (46, 'Heaume Saphir', 'ARMOR', 'HELMET', 1, 1793, 140);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (47, 'Bouclier Saphir', 'ARMOR', 'SHIELD', 1, 7861, 140);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (48, 'Collier Saphir', 'ARMOR', 'NECKLACE', 1, 9585, 140);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (49, 'Bracelet Saphir', 'ARMOR', 'BRACELET', 1, 6472, 140);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (50, 'Boucles Saphir', 'ARMOR', 'EARRING', 1, 4472, 140);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (51, 'Chaussures Saphir', 'ARMOR', 'BOOTS', 1, 4333, 140);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (52, 'Épée Obsidienne', 'WEAPON', 'SWORD', 2, 5082, 160);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (53, 'Lance Obsidienne', 'WEAPON', 'TWO_HANDED', 3, 1790, 160);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (54, 'Lame Obsidienne', 'WEAPON', 'SWORD', 2, 6679, 160);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (55, 'Dagues Obsidienne', 'WEAPON', 'DAGGER', 2, 138, 160);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (56, 'Arc Obsidienne', 'WEAPON', 'BOW', 2, 8411, 160);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (57, 'Gong Obsidienne', 'WEAPON', 'BELL', 1, 3161, 160);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (58, 'Éventail Obsidienne', 'WEAPON', 'FAN', 1, 2346, 160);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (59, 'Armure Obsidienne(G)', 'ARMOR', 'BODY', 2, 5561, 160);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (60, 'Costume Obsidienne', 'ARMOR', 'BODY', 2, 3278, 160);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (61, 'Armure Obsidienne(S)', 'ARMOR', 'BODY', 2, 6019, 160);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (62, 'Robe Obsidienne', 'ARMOR', 'BODY', 2, 1284, 160);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (63, 'Heaume Obsidienne', 'ARMOR', 'HELMET', 1, 3071, 160);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (64, 'Bouclier Obsidienne', 'ARMOR', 'SHIELD', 1, 8053, 160);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (65, 'Collier Obsidienne', 'ARMOR', 'NECKLACE', 1, 840, 160);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (66, 'Bracelet Obsidienne', 'ARMOR', 'BRACELET', 1, 1903, 160);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (67, 'Boucles Obsidienne', 'ARMOR', 'EARRING', 1, 7577, 160);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (68, 'Chaussures Obsidienne', 'ARMOR', 'BOOTS', 1, 4802, 160);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (69, 'Épée Carmeltazite', 'WEAPON', 'SWORD', 2, 1150, 180);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (70, 'Lance Carmeltazite', 'WEAPON', 'TWO_HANDED', 3, 2119, 180);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (71, 'Lame Carmeltazite', 'WEAPON', 'SWORD', 2, 3539, 180);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (72, 'Dagues Carmeltazite', 'WEAPON', 'DAGGER', 2, 1204, 180);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (73, 'Arc Carmeltazite', 'WEAPON', 'BOW', 2, 7057, 180);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (74, 'Gong Carmeltazite', 'WEAPON', 'BELL', 1, 306, 180);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (75, 'Éventail Carmeltazite', 'WEAPON', 'FAN', 1, 6141, 180);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (76, 'Armure Carmeltazite(G)', 'ARMOR', 'BODY', 2, 2425, 180);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (77, 'Costume Carmeltazite', 'ARMOR', 'BODY', 2, 5736, 180);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (78, 'Armure Carmeltazite(S)', 'ARMOR', 'BODY', 2, 8104, 180);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (79, 'Robe Carmeltazite', 'ARMOR', 'BODY', 2, 1448, 180);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (80, 'Heaume Carmeltazite', 'ARMOR', 'HELMET', 1, 1385, 180);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (81, 'Bouclier Carmeltazite', 'ARMOR', 'SHIELD', 1, 9154, 180);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (82, 'Collier Carmeltazite', 'ARMOR', 'NECKLACE', 1, 239, 180);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (83, 'Bracelet Carmeltazite', 'ARMOR', 'BRACELET', 1, 7128, 180);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (84, 'Boucles Carmeltazite', 'ARMOR', 'EARRING', 1, 6801, 180);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (85, 'Chaussures Carmeltazite', 'ARMOR', 'BOOTS', 1, 1339, 180);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (86, 'Épée Topaze', 'WEAPON', 'SWORD', 2, 3620, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (87, 'Lance Topaze', 'WEAPON', 'TWO_HANDED', 3, 1803, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (88, 'Lame Topaze', 'WEAPON', 'SWORD', 2, 8774, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (89, 'Dagues Topaze', 'WEAPON', 'DAGGER', 2, 9542, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (90, 'Arc Topaze', 'WEAPON', 'BOW', 2, 3502, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (91, 'Gong Topaze', 'WEAPON', 'BELL', 2, 3321, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (92, 'Éventail Topaze', 'WEAPON', 'FAN', 1, 9202, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (93, 'Armure Topaze(G)', 'ARMOR', 'BODY', 2, 4090, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (94, 'Costume Topaze', 'ARMOR', 'BODY', 2, 979, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (95, 'Armure Topaze(S)', 'ARMOR', 'BODY', 2, 9524, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (96, 'Robe Topaze', 'ARMOR', 'BODY', 2, 7676, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (97, 'Heaume Topaze', 'ARMOR', 'HELMET', 1, 7573, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (98, 'Bouclier Topaze', 'ARMOR', 'SHIELD', 1, 3673, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (99, 'Collier Topaze', 'ARMOR', 'NECKLACE', 1, 2897, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (100, 'Bracelet Topaze', 'ARMOR', 'BRACELET', 1, 8226, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (101, 'Boucles Topaze', 'ARMOR', 'EARRING', 1, 8425, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (102, 'Chaussures Topaze', 'ARMOR', 'BOOTS', 1, 1406, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (103, 'Épée Zodiaque', 'WEAPON', 'SWORD', 2, 3059, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (104, 'Lance Zodiaque', 'WEAPON', 'TWO_HANDED', 3, 3419, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (105, 'Lame Zodiaque', 'WEAPON', 'SWORD', 2, 9084, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (106, 'Dagues Zodiaque', 'WEAPON', 'DAGGER', 1, 254, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (107, 'Arc Zodiaque', 'WEAPON', 'BOW', 2, 292, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (108, 'Gong Zodiaque', 'WEAPON', 'BELL', 1, 1195, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (109, 'Éventail Zodiaque', 'WEAPON', 'FAN', 1, 2241, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (110, 'Armure Zodiaque(G)', 'ARMOR', 'BODY', 2, 1516, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (111, 'Costume Zodiaque', 'ARMOR', 'BODY', 2, 8487, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (112, 'Armure Zodiaque(S)', 'ARMOR', 'BODY', 2, 6097, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (113, 'Robe Zodiaque', 'ARMOR', 'BODY', 2, 9267, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (114, 'Heaume Zodiaque', 'ARMOR', 'HELMET', 1, 2578, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (115, 'Bouclier Zodiaque', 'ARMOR', 'SHIELD', 1, 9516, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (116, 'Collier Zodiaque', 'ARMOR', 'NECKLACE', 1, 7152, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (117, 'Bracelet Zodiaque', 'ARMOR', 'BRACELET', 1, 3281, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (118, 'Boucles Zodiaque', 'ARMOR', 'EARRING', 1, 9529, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (119, 'Chaussures Zodiaque', 'ARMOR', 'BOOTS', 1, 8940, 100);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (120, 'Épée Ténébreuse', 'WEAPON', 'SWORD', 2, 5593, 150);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (121, 'Lance Ténébreuse', 'WEAPON', 'TWO_HANDED', 3, 242, 150);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (122, 'Lame Ténébreuse', 'WEAPON', 'SWORD', 2, 4857, 150);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (123, 'Dagues Ténébreuses', 'WEAPON', 'DAGGER', 1, 3562, 150);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (124, 'Arc Ténébreux', 'WEAPON', 'BOW', 2, 960, 150);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (125, 'Gong Ténébreux', 'WEAPON', 'BELL', 1, 5352, 150);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (126, 'Éventail Ténébreux', 'WEAPON', 'FAN', 1, 9144, 150);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (127, 'Armure Ténébreuse(G)', 'ARMOR', 'BODY', 2, 2913, 150);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (128, 'Costume Ténébreux', 'ARMOR', 'BODY', 2, 6056, 150);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (129, 'Armure Ténébreuse(S)', 'ARMOR', 'BODY', 2, 5597, 150);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (130, 'Robe Ténébreuse', 'ARMOR', 'BODY', 2, 3373, 150);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (131, 'Heaume Ténébreux', 'ARMOR', 'HELMET', 1, 6883, 150);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (132, 'Bouclier Ténébreux', 'ARMOR', 'SHIELD', 1, 5242, 150);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (133, 'Collier Ténébreux', 'ARMOR', 'NECKLACE', 1, 8443, 150);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (134, 'Bracelet Ténébreux', 'ARMOR', 'BRACELET', 1, 4360, 150);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (135, 'Boucles Ténébreuses', 'ARMOR', 'EARRING', 1, 9179, 150);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (136, 'Chaussures Ténébreuses', 'ARMOR', 'BOOTS', 1, 9018, 150);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (137, 'Épée Légendaire', 'WEAPON', 'SWORD', 2, 7057, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (138, 'Lance Légendaire', 'WEAPON', 'TWO_HANDED', 3, 8618, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (139, 'Lame Légendaire', 'WEAPON', 'SWORD', 2, 3582, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (140, 'Dagues Légendaire', 'WEAPON', 'DAGGER', 1, 1558, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (141, 'Arc Légendaire', 'WEAPON', 'BOW', 2, 6788, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (142, 'Gong Légendaire', 'WEAPON', 'BELL', 1, 8729, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (143, 'Éventail Légendaire', 'WEAPON', 'FAN', 1, 7254, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (144, 'Armure Légendaire(G)', 'ARMOR', 'BODY', 2, 3175, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (145, 'Costume Légendaire', 'ARMOR', 'BODY', 2, 149, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (146, 'Armure Légendaire(S)', 'ARMOR', 'BODY', 2, 1174, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (147, 'Robe Légendaire', 'ARMOR', 'BODY', 2, 3570, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (148, 'Heaume Légendaire', 'ARMOR', 'HELMET', 1, 9417, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (149, 'Bouclier Légendaire', 'ARMOR', 'SHIELD', 1, 9565, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (150, 'Collier Légendaire', 'ARMOR', 'NECKLACE', 1, 4176, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (151, 'Bracelet Légendaire', 'ARMOR', 'BRACELET', 1, 7486, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (152, 'Boucles Légendaire', 'ARMOR', 'EARRING', 1, 1457, 200);

INSERT INTO item (item_id, name, type, sub_type, size, level, price) VALUES (153, 'Chaussures Légendaire', 'ARMOR', 'BOOTS', 1, 9164, 200);

